id,model,seed,scenario,truth_class,pred_class,true_intensity,pred_intensity,max_probability,valid_length,source_visual_zero
-UacrmKiTn4$_$7,emoe,1111,clean,2,2,0.3333333432674408,0.853515625,0.875679075717926,28,False
-qDkUB0GgYY$_$5,emoe,1111,clean,2,2,2.0,0.07379150390625,0.7821613550186157,50,False
0utROiKxejc$_$1,emoe,1111,clean,1,0,0.0,-0.11029052734375,0.7193873524665833,18,False
0utROiKxejc$_$4,emoe,1111,clean,1,0,0.0,-0.83935546875,0.9754447340965271,35,False
0y022OlZ3W0$_$3,emoe,1111,clean,2,2,1.3333333730697632,1.228515625,0.9791026711463928,19,False
0y022OlZ3W0$_$5,emoe,1111,clean,0,0,-1.3333333730697632,-0.9794921875,0.9735651016235352,24,False
0y022OlZ3W0$_$8,emoe,1111,clean,0,1,-0.3333333432674408,0.136474609375,0.6350128054618835,15,False
101787$_$11,emoe,1111,clean,1,0,0.0,-0.2489013671875,0.6640123128890991,34,False
101787$_$13,emoe,1111,clean,0,2,-1.6666666269302368,0.10491943359375,0.638416051864624,21,False
101787$_$1,emoe,1111,clean,0,0,-0.6666666865348816,-0.55419921875,0.6465979814529419,18,False
101787$_$5,emoe,1111,clean,0,0,-1.6666666269302368,-1.947265625,0.9990291595458984,19,True
101787$_$7,emoe,1111,clean,2,2,1.0,0.52392578125,0.8485438823699951,10,False
101787$_$9,emoe,1111,clean,0,1,-0.3333333432674408,-0.123046875,0.7817316651344299,21,False
102408$_$2,emoe,1111,clean,0,1,-0.3333333432674408,-0.0792236328125,0.48489701747894287,9,False
102408$_$5,emoe,1111,clean,0,0,-2.0,-0.2274169921875,0.5746190547943115,31,False
102408$_$9,emoe,1111,clean,0,0,-1.6666666269302368,-1.1826171875,0.9920912981033325,31,False
102858$_$20,emoe,1111,clean,2,0,2.0,-0.7705078125,0.8818536996841431,26,False
102858$_$21,emoe,1111,clean,2,0,1.0,-1.4091796875,0.9868465065956116,29,False
102858$_$1,emoe,1111,clean,2,1,0.3333333432674408,-0.1806640625,0.5145125389099121,24,False
102858$_$0,emoe,1111,clean,2,2,0.3333333432674408,0.494140625,0.6122362613677979,5,False
102858$_$4,emoe,1111,clean,2,1,3.0,-0.2010498046875,0.6294767260551453,50,False
102858$_$6,emoe,1111,clean,2,0,2.6666667461395264,-0.751953125,0.8863061666488647,28,False
102858$_$10,emoe,1111,clean,2,2,2.0,1.1484375,0.977343738079071,12,False
102858$_$17,emoe,1111,clean,2,0,1.0,-0.64599609375,0.8039197325706482,11,False
102858$_$19,emoe,1111,clean,1,2,0.0,0.088623046875,0.41617441177368164,14,False
112433$_$10,emoe,1111,clean,1,1,0.0,0.046478271484375,0.7380260825157166,3,False
112433$_$3,emoe,1111,clean,0,0,-0.3333333432674408,-0.7392578125,0.9170446395874023,34,False
112433$_$7,emoe,1111,clean,0,0,-0.6666666865348816,-0.63720703125,0.8601107597351074,11,False
112433$_$6,emoe,1111,clean,0,0,-1.3333333730697632,-1.6279296875,0.9950792789459229,26,False
117tQqLjza4$_$6,emoe,1111,clean,2,1,0.6666666865348816,0.0794677734375,0.6246263384819031,17,False
11j7EfglCAs$_$2,emoe,1111,clean,2,0,0.6666666865348816,0.080322265625,0.3799003064632416,26,True
121128$_$10,emoe,1111,clean,2,0,2.0,-0.64453125,0.8667705655097961,17,False
121128$_$1,emoe,1111,clean,1,0,0.0,-0.390869140625,0.5364370346069336,31,False
121128$_$0,emoe,1111,clean,1,1,0.0,-0.051177978515625,0.8068608641624451,13,False
121128$_$5,emoe,1111,clean,2,2,3.0,1.36328125,0.9549383521080017,9,False
125344$_$0,emoe,1111,clean,2,0,0.6666666865348816,-1.2275390625,0.9740340113639832,50,True
125676$_$0,emoe,1111,clean,0,2,-0.3333333432674408,0.37158203125,0.8288189768791199,15,False
125676$_$4,emoe,1111,clean,2,2,2.0,1.2470703125,0.9816344380378723,29,False
128059$_$11,emoe,1111,clean,0,0,-1.0,-1.5654296875,0.9939111471176147,40,False
128059$_$12,emoe,1111,clean,2,0,0.6666666865348816,-0.53125,0.5605005621910095,18,True
128059$_$2,emoe,1111,clean,0,0,-1.6666666269302368,-1.4951171875,0.9919130802154541,16,False
128059$_$7,emoe,1111,clean,1,0,0.0,-1.3115234375,0.9753485321998596,50,False
128059$_$6,emoe,1111,clean,2,0,1.0,-1.181640625,0.9321595430374146,50,False
128059$_$9,emoe,1111,clean,2,0,0.3333333432674408,-1.19140625,0.9465917348861694,24,False
128763$_$12,emoe,1111,clean,0,2,-0.6666666865348816,0.0106964111328125,0.6467314958572388,20,False
128763$_$3,emoe,1111,clean,0,0,-1.6666666269302368,-2.154296875,0.9994767308235168,26,False
128763$_$2,emoe,1111,clean,1,1,0.0,-0.422119140625,0.8164049386978149,14,False
128763$_$5,emoe,1111,clean,1,1,0.0,-0.07196044921875,0.8532989025115967,12,False
128763$_$7,emoe,1111,clean,0,0,-0.3333333432674408,-0.57763671875,0.7543110251426697,18,False
128763$_$8,emoe,1111,clean,1,0,0.0,-0.818359375,0.9567016959190369,10,False
130456$_$11,emoe,1111,clean,2,0,1.6666666269302368,-2.142578125,0.9983696341514587,36,False
130456$_$3,emoe,1111,clean,2,2,2.3333332538604736,0.26611328125,0.8069522976875305,21,True
130456$_$5,emoe,1111,clean,0,0,-0.3333333432674408,-0.3583984375,0.6087610125541687,13,False
130456$_$4,emoe,1111,clean,1,1,0.0,0.300048828125,0.648017168045044,25,False
130456$_$7,emoe,1111,clean,0,0,-0.3333333432674408,-0.77783203125,0.8920659422874451,10,False
130456$_$6,emoe,1111,clean,2,0,0.3333333432674408,-0.35595703125,0.6644269824028015,35,False
188343$_$13,emoe,1111,clean,2,0,1.0,-1.0927734375,0.9252296090126038,44,False
188343$_$12,emoe,1111,clean,0,0,-2.0,-2.654296875,0.9999232292175293,32,False
188343$_$5,emoe,1111,clean,1,0,0.0,-0.62353515625,0.7891137003898621,22,False
188343$_$9,emoe,1111,clean,2,0,1.0,-0.79638671875,0.9711598753929138,32,False
188343$_$8,emoe,1111,clean,0,0,-1.3333333730697632,-1.9912109375,0.9995633959770203,23,False
1HK7Nea0PFo$_$1,emoe,1111,clean,1,0,0.0,-0.26953125,0.7560609579086304,19,False
216097$_$1,emoe,1111,clean,0,0,-1.0,-1.2607421875,0.9278217554092407,15,True
216097$_$2,emoe,1111,clean,1,1,0.0,0.01558685302734375,0.7883211970329285,26,True
216097$_$5,emoe,1111,clean,0,1,-0.3333333432674408,0.201416015625,0.5161662697792053,34,True
216097$_$4,emoe,1111,clean,1,0,0.0,-0.86181640625,0.92762291431427,48,True
216097$_$7,emoe,1111,clean,0,2,-0.3333333432674408,0.8818359375,0.9802933931350708,50,True
216097$_$8,emoe,1111,clean,0,0,-1.6666666269302368,-2.126953125,0.9991599321365356,14,True
223431$_$11,emoe,1111,clean,0,0,-1.3333333730697632,-1.708984375,0.9973485469818115,29,False
223431$_$10,emoe,1111,clean,0,0,-1.0,-0.3642578125,0.6300226449966431,15,False
223431$_$13,emoe,1111,clean,0,0,-2.3333332538604736,-1.2666015625,0.9949632883071899,26,False
223431$_$0,emoe,1111,clean,2,1,0.3333333432674408,0.18017578125,0.7231543660163879,4,False
223431$_$5,emoe,1111,clean,1,0,0.0,-0.94873046875,0.9459057450294495,19,False
225770$_$3,emoe,1111,clean,0,1,-1.3333333730697632,-0.23876953125,0.7938777804374695,50,False
225770$_$5,emoe,1111,clean,0,1,-0.3333333432674408,0.095947265625,0.7775415182113647,8,False
225770$_$4,emoe,1111,clean,1,1,0.0,-0.09112548828125,0.7718367576599121,34,False
225770$_$6,emoe,1111,clean,1,0,0.0,-0.59814453125,0.9232614040374756,35,False
236021$_$12,emoe,1111,clean,2,2,1.3333333730697632,0.40087890625,0.7682638168334961,14,False
236021$_$1,emoe,1111,clean,2,1,0.3333333432674408,-0.214111328125,0.9391884803771973,29,False
