id,intervention,selected_modality_count,top_probability_drop,random_probability_drop_mean,top_margin_drop,random_margin_drop_mean,top_abs_reg_change,random_abs_reg_change_mean
-UacrmKiTn4$_$7,zero,3,0.6507229804992676,0.0008377234335057437,3.3271484375,-0.0348307304084301,0.2684326171875,0.038330078125
-qDkUB0GgYY$_$5,zero,3,-0.07374691963195801,-0.01454885769635439,-2.1612548828125,-0.3065592348575592,0.43310546875,0.0672200545668602
0utROiKxejc$_$1,zero,3,0.21448302268981934,-0.09145742654800415,0.900634765625,-0.62579345703125,0.10003662109375,0.0464274100959301
0utROiKxejc$_$4,zero,3,0.5883871912956238,0.027454117313027382,2.946044921875,-0.3675537109375,0.3519287109375,0.1620279997587204
0y022OlZ3W0$_$3,zero,3,0.6104108095169067,-0.03037259913980961,3.5478515625,-1.2835286855697632,0.436767578125,0.1544596403837204
0y022OlZ3W0$_$5,zero,2,0.12070322036743164,0.007777372840791941,2.384521484375,0.3209635317325592,0.314453125,0.0533854179084301
0y022OlZ3W0$_$8,zero,2,0.19033783674240112,-0.07473117113113403,0.78515625,-0.3701171875,0.08837890625,0.044921875
101787$_$11,zero,3,0.28648841381073,-0.1166749894618988,2.17626953125,-0.366790771484375,0.20391845703125,0.0585123710334301
101787$_$13,zero,2,0.1865413784980774,-0.02622620202600956,1.47259521484375,-0.4391886293888092,0.12744140625,0.0774739608168602
101787$_$1,zero,3,0.23487234115600586,-0.14102989435195923,1.00439453125,-1.323974609375,0.06989669799804688,0.09946569055318832
101787$_$5,zero,3,0.1565539836883545,-0.0020093917846679688,4.07421875,-1.2356771230697632,0.64404296875,0.2080078125
101787$_$7,zero,3,-0.0008639693260192871,-0.019343554973602295,0.11181640625,-0.48193359375,0.001953125,0.07275390625
101787$_$9,zero,3,0.4642235040664673,-0.08749064058065414,2.24951171875,-1.3826497793197632,0.202056884765625,0.080047607421875
102408$_$5,zero,3,0.3960546851158142,-0.09880417585372925,1.7373046875,-0.478515625,0.277587890625,0.0735677108168602
102408$_$9,zero,3,0.0024996399879455566,3.941853719879873e-05,1.32666015625,-0.02799479104578495,0.23046875,0.048828125
102858$_$20,zero,3,-0.00939100980758667,-0.10610761493444443,-0.0556640625,-0.6064453125,0.0260009765625,0.0910237655043602
102858$_$21,zero,3,0.07795220613479614,0.0011202296009287238,2.2755126953125,0.0811360701918602,0.34912109375,0.0345052070915699
102858$_$1,zero,3,0.14988350868225098,0.0033580262679606676,2.126708984375,0.0606587715446949,0.223876953125,0.0349934883415699
102858$_$4,zero,3,0.8999835848808289,-0.0004908840055577457,5.93353271484375,-0.0384114570915699,0.87548828125,0.0432942695915699
102858$_$6,zero,3,0.004372656345367432,0.0015017191180959344,1.1416015625,0.4638671875,0.2451171875,0.0979817733168602
102858$_$10,zero,2,0.0017846226692199707,-0.0014868378639221191,0.623046875,-0.0537109375,0.0029296875,0.0263671875
102858$_$17,zero,3,0.48444661498069763,-0.3180459141731262,2.7158203125,-2.05908203125,0.35791015625,0.16748046875
102858$_$19,zero,3,0.20855042338371277,-0.01509364414960146,0.8876953125,-0.0703125,0.13232421875,0.0606689453125
112433$_$3,zero,3,0.47675275802612305,-0.06526267528533936,3.44000244140625,-0.3459676206111908,0.310638427734375,0.1232808455824852
112433$_$7,zero,3,0.005406677722930908,0.00046646595001220703,1.30908203125,0.203125,0.1572265625,0.04931640625
112433$_$6,zero,3,0.298600435256958,-0.006584783550351858,3.62646484375,-1.2434896230697632,0.49658203125,0.19677734375
117tQqLjza4$_$6,zero,1,0.050814926624298096,0.010275423526763916,0.431640625,0.099609375,0.086669921875,0.0107421875
11j7EfglCAs$_$2,zero,2,0.26297587156295776,-0.06286289542913437,1.35986328125,-0.5270182490348816,0.13330078125,0.0418294258415699
121128$_$10,zero,2,0.29132869839668274,-0.06605511903762817,1.22265625,-0.3958333432674408,0.16455078125,0.0745849609375
121128$_$1,zero,3,0.3119238615036011,0.04112352803349495,1.764404296875,0.1029459610581398,0.173614501953125,0.071929931640625
121128$_$0,zero,2,0.013480663299560547,0.010235726833343506,0.1056671142578125,0.1178741455078125,0.0147705078125,0.001708984375
125344$_$0,zero,3,0.9679628014564514,0.0024660825729370117,9.26953125,0.0517578125,1.41357421875,0.1087239608168602
125676$_$0,zero,3,0.046682775020599365,-0.024956664070487022,0.888671875,-1.4640706777572632,0.16015625,0.1769205778837204
125676$_$4,zero,3,0.005236387252807617,-0.00010965267574647442,2.453125,-0.1969401091337204,0.3623046875,0.0244140625
128059$_$11,zero,2,0.1726399064064026,0.013836383819580078,1.2822265625,0.1381022185087204,0.17236328125,0.0485026054084301
128059$_$12,zero,3,0.30898317694664,-0.008805960416793823,1.0404815673828125,-0.01664225198328495,0.2154083251953125,0.0453287772834301
128059$_$2,zero,2,0.019045233726501465,0.004390219692140818,1.31005859375,0.5105794072151184,0.21728515625,0.0602213554084301
128059$_$7,zero,3,0.9673345685005188,0.00048573812819086015,8.904296875,0.087890625,1.230224609375,0.02067057229578495
128059$_$6,zero,3,0.4335182309150696,0.001992166042327881,3.26708984375,0.0384114570915699,0.56689453125,0.01725260354578495
128059$_$9,zero,3,0.17429780960083008,-0.003108978271484375,3.150390625,-0.49267578125,0.5234375,0.0709635391831398
128763$_$12,zero,2,0.06031036376953125,0.02021821402013302,0.70361328125,0.2822265625,0.0966796875,0.03955078125
128763$_$3,zero,3,0.0022638440132141113,0.0007615883951075375,0.92041015625,0.353515625,0.1396484375,0.0914713516831398
128763$_$2,zero,3,0.001031041145324707,0.0030566256027668715,0.21484375,0.55322265625,0.010101318359375,0.009785969741642475
128763$_$5,zero,3,0.11850231885910034,0.0007047057151794434,1.63916015625,-0.3193359375,0.05493927001953125,0.01446533203125
128763$_$7,zero,3,0.09724485874176025,-0.04446466639637947,0.6146240234375,-0.5817463994026184,0.03369140625,0.045202892273664474
128763$_$8,zero,3,0.0025218725204467773,0.003168761730194092,1.123046875,1.2021484375,0.14599609375,0.1748046875
130456$_$11,zero,2,0.022223174571990967,0.00469680642709136,2.208984375,0.7034505009651184,0.36572265625,0.1455078125
130456$_$3,zero,3,0.05568039417266846,0.005391518119722605,1.874267578125,0.41650390625,0.0068359375,0.02180989645421505
130456$_$5,zero,3,0.114188551902771,-0.07492971420288086,0.9459228515625,-1.2886962890625,0.091552734375,0.1298828125
130456$_$4,zero,3,0.37060171365737915,0.014489988796412945,2.06201171875,0.0560862235724926,0.183837890625,0.026123046875
130456$_$7,zero,3,0.0032218098640441895,-0.00247114896774292,0.5732421875,-1.16455078125,0.064453125,0.1572265625
130456$_$6,zero,3,0.34404051303863525,0.0007666746969334781,1.935333251953125,-0.1925150603055954,0.134063720703125,0.0163294468075037
188343$_$13,zero,3,0.25686976313591003,0.02589394710958004,0.69970703125,0.0605672188103199,0.18487548828125,0.0556742362678051
188343$_$12,zero,2,2.9087066650390625e-05,-3.059705022678827e-06,0.400390625,-0.0520833320915699,0.078125,0.017578125
188343$_$5,zero,3,0.6590386629104614,0.024031320586800575,3.64599609375,0.46563720703125,0.427490234375,0.1106770858168602
188343$_$9,zero,3,0.18891343474388123,-0.05360470339655876,0.806640625,-0.26123046875,0.13763427734375,0.0595906563103199
