id,true_class,pred_class,true_intensity,pred_intensity,abs_error,av_pred_class,av_pred_intensity,av_abs_error,prob_negative,prob_neutral,prob_positive,effective_content_length,vision_internal_zero_rate,router_text,router_vision,router_audio
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.449462890625,0.1161295473575592,2,0.58349609375,0.2501627504825592,0.004652466159313917,0.2560083270072937,0.7393392324447632,26,0.0,0.2677561342716217,0.4084787964820862,0.3237650692462921
-qDkUB0GgYY$_$5,2,2,2.0,0.6689453125,1.3310546875,2,0.64697265625,1.35302734375,0.003073610132560134,0.08083289116621017,0.9160934090614319,48,0.0,0.4089689552783966,0.47618183493614197,0.11484917253255844
0utROiKxejc$_$1,1,2,0.0,0.21435546875,0.21435546875,2,0.288330078125,0.288330078125,0.40424588322639465,0.09019944816827774,0.5055546164512634,16,0.0,0.5436562895774841,0.20756126940250397,0.2487824708223343
0utROiKxejc$_$4,1,0,0.0,-0.497802734375,0.497802734375,0,-0.59814453125,0.59814453125,0.8999941349029541,0.07280173897743225,0.02720402181148529,33,0.0,0.5290301442146301,0.33818623423576355,0.1327836662530899
0y022OlZ3W0$_$3,2,2,1.3333333730697632,0.81591796875,0.5174154043197632,2,0.73193359375,0.6013997793197632,0.009287888184189796,0.04054222255945206,0.9501699805259705,17,0.0,0.3522227704524994,0.37057098746299744,0.2772062420845032
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-0.73681640625,0.5965169668197632,0,-0.58056640625,0.7527669668197632,0.9857796430587769,0.009730533696711063,0.004489903338253498,22,0.0,0.5214341282844543,0.2457074522972107,0.23285840451717377
0y022OlZ3W0$_$8,0,2,-0.3333333432674408,0.41552734375,0.7488606870174408,2,0.466796875,0.8001302182674408,0.0008678138838149607,0.33734720945358276,0.6617850065231323,13,0.0,0.24607639014720917,0.5945007801055908,0.15942279994487762
101787$_$11,1,2,0.0,0.312255859375,0.312255859375,0,0.204345703125,0.204345703125,0.3465450406074524,0.29686832427978516,0.35658663511276245,32,0.0,0.44901126623153687,0.30915677547454834,0.2418319582939148
101787$_$13,0,2,-1.6666666269302368,1.03515625,2.701822876930237,2,0.9169921875,2.583658814430237,0.07596519589424133,0.010152318514883518,0.9138824939727783,19,0.0,0.5289292335510254,0.2450757920742035,0.2259950041770935
101787$_$1,0,1,-0.6666666865348816,-0.007110595703125,0.6595560908317566,1,0.01470184326171875,0.6813685297966003,0.22818157076835632,0.7592188715934753,0.012599503621459007,16,0.0,0.22985948622226715,0.2861345708370209,0.4840058982372284
