id,top_probability_drop,random_probability_drop_mean,top_abs_intensity_change,random_abs_intensity_change_mean
-UacrmKiTn4$_$7,0.04119670391082764,-0.028028130531311035,0.06660988926887512,0.03595631197094917
-qDkUB0GgYY$_$5,-0.0017441511154174805,-0.047911643981933594,0.001465141773223877,0.10169845074415207
0utROiKxejc$_$1,-0.012718886137008667,-0.07794515043497086,0.0016530528664588928,0.03566319867968559
0utROiKxejc$_$4,0.018976867198944092,-0.0019852519035339355,0.25260448455810547,0.08973535150289536
0y022OlZ3W0$_$3,0.0004048943519592285,-0.01927604340016842,0.02864551544189453,0.10932109504938126
0y022OlZ3W0$_$5,0.011740565299987793,-0.02181265689432621,0.09130871295928955,0.16064448654651642
0y022OlZ3W0$_$8,0.0007557868957519531,-0.1174958124756813,0.0048623234033584595,0.05768825486302376
101787$_$11,0.045357465744018555,-0.02479439042508602,0.02846056967973709,0.03455213084816933
101787$_$13,0.046761155128479004,-0.05546379089355469,0.11268078535795212,0.11230837553739548
101787$_$1,0.0006054043769836426,-0.0035910506267100573,0.005488067865371704,0.031197646632790565
101787$_$5,-0.004061400890350342,-0.012238184921443462,0.03662097454071045,0.01850040815770626
101787$_$7,0.011782705783843994,-0.02740401029586792,0.0434575080871582,0.0989578366279602
101787$_$9,0.0033406615257263184,-0.030638059601187706,0.0076296329498291016,0.03803340718150139
102408$_$5,0.010716468095779419,-0.10741171985864639,0.03273499011993408,0.2658422291278839
102408$_$9,0.03584104776382446,-0.011081297881901264,0.27783238887786865,0.10552287101745605
102858$_$20,0.04076230525970459,0.007953067310154438,0.13671869039535522,0.04500317573547363
102858$_$21,0.032793641090393066,0.026656905189156532,0.13704437017440796,0.08978953212499619
102858$_$1,-0.035738855600357056,-0.046765923500061035,0.020370468497276306,0.026584183797240257
102858$_$4,0.019141554832458496,-0.009251515381038189,0.03584757447242737,0.028768042102456093
102858$_$6,0.045046091079711914,-0.001628836034797132,0.051660723984241486,0.009846416302025318
102858$_$10,-0.0682942271232605,-0.06888872385025024,0.1309409737586975,0.1528322696685791
102858$_$17,-0.023238539695739746,-0.011177659034729004,0.011148899793624878,0.025919407606124878
102858$_$19,-0.03496682643890381,-0.10475856810808182,0.034546300768852234,0.10295993089675903
112433$_$3,-0.005776584148406982,-0.06510648876428604,0.012247800827026367,0.14713551104068756
112433$_$7,-0.09037134051322937,-0.05394437909126282,0.1450602263212204,0.0873616561293602
112433$_$6,0.02902674674987793,-0.000376284122467041,0.16357409954071045,0.03358304500579834
117tQqLjza4$_$6,0.02606433629989624,-0.006888548377901316,0.028727322816848755,0.0171711053699255
11j7EfglCAs$_$2,-0.039960503578186035,-0.04912124201655388,0.03125007450580597,0.043762270361185074
121128$_$10,0.00028204917907714844,0.0007571379537694156,0.0009765625,0.0023328859824687243
121128$_$1,0.060510098934173584,0.02770998142659664,0.03083067759871483,0.03060649335384369
121128$_$0,0.03154677152633667,0.012956082820892334,0.013427418656647205,0.005846977233886719
125344$_$0,0.003088057041168213,-0.08285870403051376,0.01041710376739502,0.20612205564975739
125676$_$0,0.028354406356811523,0.03333324193954468,0.06005820631980896,0.08002348989248276
125676$_$4,0.010209381580352783,-0.0013529062271118164,0.05094408988952637,0.06108937785029411
128059$_$11,0.0356144905090332,-0.026982465758919716,0.2882484197616577,0.19835098087787628
128059$_$12,-0.0010567307472229004,-0.020214995369315147,0.019524037837982178,0.028283298015594482
128059$_$2,0.031915366649627686,0.0001552899630041793,0.11971074342727661,0.02094169519841671
128059$_$7,0.01611149311065674,-0.04650990292429924,0.045736074447631836,0.06089287996292114
128059$_$6,-0.006382942199707031,0.009105066768825054,0.04036414623260498,0.08029524236917496
128059$_$9,0.05140566825866699,0.03216475248336792,0.1468508243560791,0.09063065052032471
128763$_$12,0.01846936345100403,-0.10071860998868942,0.028533659875392914,0.1409231275320053
128763$_$3,0.0057108402252197266,0.0013740459689870477,0.1406252384185791,0.03852017596364021
128763$_$2,0.007346689701080322,-0.006573160644620657,0.02301577478647232,0.03005092404782772
128763$_$5,-0.01856464147567749,0.01620692014694214,0.016210034489631653,0.021871045231819153
128763$_$7,0.0013263821601867676,0.006373783107846975,0.011881351470947266,0.055012982338666916
128763$_$8,0.010130167007446289,-0.06983429193496704,0.011963129043579102,0.3548175096511841
130456$_$11,0.01803576946258545,0.00018266837287228554,0.14274060726165771,0.03938794136047363
130456$_$3,-0.030731767416000366,0.023770004510879517,0.09486852586269379,0.04180923476815224
130456$_$5,-0.03567171096801758,-0.03219425678253174,0.0461428165435791,0.033610254526138306
130456$_$4,0.021042466163635254,0.015994032844901085,0.010253533720970154,0.007817710749804974
130456$_$7,-0.011720001697540283,-0.03076779842376709,0.02994769811630249,0.10856097936630249
130456$_$6,0.03613156080245972,-0.05741963908076286,0.08845996856689453,0.08733481168746948
188343$_$13,0.008177101612091064,-0.013185997493565083,0.05338567495346069,0.07801622152328491
188343$_$12,0.0038374662399291992,0.001568098901771009,0.17838525772094727,0.09353280067443848
188343$_$5,0.01260685920715332,-0.03839518502354622,0.05900108814239502,0.026719698682427406
188343$_$9,-0.00170975923538208,-0.015771469101309776,0.01814812421798706,0.06339529901742935
188343$_$8,0.004862606525421143,0.0020408432465046644,0.05664050579071045,0.022352417930960655
1HK7Nea0PFo$_$1,0.010895013809204102,0.04525868222117424,0.018473178148269653,0.09710001945495605
216097$_$1,-0.01534956693649292,0.03922373056411743,0.04833984375,0.09716799855232239
216097$_$2,0.029687106609344482,-0.0003863175807055086,0.008168213069438934,0.014636253006756306
216097$_$5,-0.009538233280181885,-0.008788268081843853,0.018300145864486694,0.00947717297822237
216097$_$4,0.024817585945129395,0.007074415683746338,0.10921227931976318,0.09575740247964859
216097$_$7,-0.03382706642150879,-0.017478764057159424,0.1944991946220398,0.08485287427902222
216097$_$8,0.05784332752227783,0.005924781318753958,0.5138348340988159,0.07269982248544693
223431$_$11,0.023376405239105225,-0.010175664909183979,0.11849009990692139,0.15407972037792206
223431$_$10,-0.02300792932510376,-0.03885340690612793,0.037770554423332214,0.06750823557376862
223431$_$13,0.012430906295776367,0.002010643482208252,0.24251270294189453,0.07052914053201675
223431$_$5,-0.019187331199645996,0.018593648448586464,0.04459682106971741,0.04372815415263176
225770$_$3,0.06138867139816284,-0.004716038703918457,0.2056483030319214,0.035400569438934326
225770$_$4,5.602836608886719e-06,-0.02517976425588131,0.01757516711950302,0.035771694034338
225770$_$6,0.025882035493850708,-0.07629478722810745,0.062192559242248535,0.10603051632642746
236021$_$12,0.10462462902069092,-0.0033778350334614515,0.13639308512210846,0.0038792788982391357
236021$_$1,-0.01925116777420044,-0.007618298288434744,0.0026776008307933807,0.016034867614507675
236021$_$2,-0.04532313346862793,-0.09949680417776108,0.12853975594043732,0.24491345882415771
236021$_$5,0.017522752285003662,-0.029889127239584923,0.03987675905227661,0.054863374680280685
236021$_$4,0.043580591678619385,-0.008105139248073101,0.21956372261047363,0.10074874013662338
237009$_$11,0.058498382568359375,0.0005502700805664062,0.1274409294128418,0.024983227252960205
237009$_$12,0.0086783766746521,0.001095592975616455,0.27311182022094727,0.04405355453491211
237009$_$4,-0.009906113147735596,-0.035672377794981,0.026204079389572144,0.062028318643569946
237009$_$7,0.02235865592956543,-0.004233658313751221,0.2792971134185791,0.015950322151184082
237009$_$9,-0.023422658443450928,-0.032500822097063065,0.05175745487213135,0.13454818725585938
